                                        
5000      0.0539459 0.0328183 0.0122635 
10000     0.26281   0.130789  0.0564121 
15000     0.638451  0.295058  0.129489  
20000     1.18101   0.522268  0.248544  
25000     1.89173   0.815693  0.404897  
30000     2.76408   1.17636   0.545726  
35000     3.79711   1.60118   0.729079  
40000     4.99803   2.0889    1.039     
45000     6.35684   2.63672   1.23697   
50000     7.87835   3.26487   1.66686   
55000     9.56449   3.94278   1.85803   
60000     11.3976   4.69896   2.26549   
65000     13.3906   5.52299   2.73843   
70000     15.56     6.39694   3.13799   
75000     17.8508   7.33141   3.6904    
80000     20.3596   8.35104   4.20146   
85000     23.0009   9.426     4.67126   
90000     25.7982   10.578    5.3672    
95000     28.7576   11.7888   5.97128   
100000    31.8811   13.051    6.68734   
105000    35.1708   14.3768   7.29654   
110000    38.5709   15.7776   8.11423   
115000    42.2063   17.2705   8.71626   
120000    45.9706   18.7733   9.55787   
125000    49.9005   20.3882   10.3739   
