                                        
50000     0.006310480.009859850.00557553
100000    0.0132559 0.0205483 0.0116871 
150000    0.0208789 0.0271968 0.0180504 
200000    0.0289217 0.0426234 0.0245725 
250000    0.0370811 0.0430104 0.0312104 
300000    0.0451859 0.0566346 0.037522  
350000    0.053801  0.0716972 0.0441899 
400000    0.0623168 0.0883097 0.0508051 
450000    0.0711589 0.0772728 0.0575132 
500000    0.0801456 0.0897626 0.0644611 
550000    0.0886662 0.103463  0.0711619 
600000    0.099037  0.117775  0.0781345 
650000    0.105783  0.132716  0.0850353 
700000    0.115023  0.14854   0.0922772 
750000    0.126204  0.165053  0.0997837 
800000    0.135076  0.182467  0.10587   
850000    0.14615   0.148663  0.113119  
900000    0.151533  0.161054  0.119992  
950000    0.16336   0.17371   0.126885  
1000000   0.178762  0.186709  0.134712  
1050000   0.184821  0.200041  0.141182  
1100000   0.197108  0.214784  0.148676  
1150000   0.202359  0.228758  0.155609  
1200000   0.220229  0.243977  0.162848  
1250000   0.228763  0.257646  0.170016  
50000     0.006362810.0099012 0.00561685
100000    0.0133193 0.0205528 0.0117251 
150000    0.0209376 0.0271881 0.0182054 
200000    0.0288316 0.0426358 0.0245105 
250000    0.036951  0.0430385 0.0309674 
300000    0.0454251 0.0566899 0.037802  
350000    0.0540993 0.0716465 0.0442599 
400000    0.0624496 0.0883118 0.0509753 
450000    0.0711608 0.0772956 0.0576831 
500000    0.0801345 0.0898672 0.0643335 
550000    0.0860298 0.103578  0.0713101 
600000    0.0982486 0.117842  0.0783039 
650000    0.108281  0.132773  0.0848945 
700000    0.114932  0.148599  0.0919927 
750000    0.126869  0.165139  0.0991871 
800000    0.135018  0.182953  0.106667  
850000    0.147599  0.148792  0.113494  
900000    0.155758  0.161175  0.120233  
950000    0.166419  0.173898  0.12703   
1000000   0.177691  0.187069  0.134691  
1050000   0.189469  0.200765  0.141519  
1100000   0.190424  0.214785  0.149269  
1150000   0.208725  0.228936  0.155682  
1200000   0.219875  0.24395   0.162864  
1250000   0.231134  0.259044  0.170099  
