
50000	0.00557553
100000	0.0116871
150000	0.0180504
200000	0.0245725
250000	0.0312104
300000	0.037522
350000	0.0441899
400000	0.0508051
450000	0.0575132
500000	0.0644611
550000	0.0711619
600000	0.0781345
650000	0.0850353
700000	0.0922772
750000	0.0997837
800000	0.10587
850000	0.113119
900000	0.119992
950000	0.126885
1000000	0.134712
1050000	0.141182
1100000	0.148676
1150000	0.155609
1200000	0.162848
1250000	0.170016
50000	0.00561685
100000	0.0117251
150000	0.0182054
200000	0.0245105
250000	0.0309674
300000	0.037802
350000	0.0442599
400000	0.0509753
450000	0.0576831
500000	0.0643335
550000	0.0713101
600000	0.0783039
650000	0.0848945
700000	0.0919927
750000	0.0991871
800000	0.106667
850000	0.113494
900000	0.120233
950000	0.12703
1000000	0.134691
1050000	0.141519
1100000	0.149269
1150000	0.155682
1200000	0.162864
1250000	0.170099
