
50000	0.00985985
100000	0.0205483
150000	0.0271968
200000	0.0426234
250000	0.0430104
300000	0.0566346
350000	0.0716972
400000	0.0883097
450000	0.0772728
500000	0.0897626
550000	0.103463
600000	0.117775
650000	0.132716
700000	0.14854
750000	0.165053
800000	0.182467
850000	0.148663
900000	0.161054
950000	0.17371
1000000	0.186709
1050000	0.200041
1100000	0.214784
1150000	0.228758
1200000	0.243977
1250000	0.257646
50000	0.0099012
100000	0.0205528
150000	0.0271881
200000	0.0426358
250000	0.0430385
300000	0.0566899
350000	0.0716465
400000	0.0883118
450000	0.0772956
500000	0.0898672
550000	0.103578
600000	0.117842
650000	0.132773
700000	0.148599
750000	0.165139
800000	0.182953
850000	0.148792
900000	0.161175
950000	0.173898
1000000	0.187069
1050000	0.200765
1100000	0.214785
1150000	0.228936
1200000	0.24395
1250000	0.259044
