
50000	0.00631048
100000	0.0132559
150000	0.0208789
200000	0.0289217
250000	0.0370811
300000	0.0451859
350000	0.053801
400000	0.0623168
450000	0.0711589
500000	0.0801456
550000	0.0886662
600000	0.099037
650000	0.105783
700000	0.115023
750000	0.126204
800000	0.135076
850000	0.14615
900000	0.151533
950000	0.16336
1000000	0.178762
1050000	0.184821
1100000	0.197108
1150000	0.202359
1200000	0.220229
1250000	0.228763
50000	0.00636281
100000	0.0133193
150000	0.0209376
200000	0.0288316
250000	0.036951
300000	0.0454251
350000	0.0540993
400000	0.0624496
450000	0.0711608
500000	0.0801345
550000	0.0860298
600000	0.0982486
650000	0.108281
700000	0.114932
750000	0.126869
800000	0.135018
850000	0.147599
900000	0.155758
950000	0.166419
1000000	0.177691
1050000	0.189469
1100000	0.190424
1150000	0.208725
1200000	0.219875
1250000	0.231134
