5000      0.0173031 0.0324123 0.00882032
10000     0.0718537 0.129528  0.0357172 
15000     0.172846  0.292306  0.0779449 
20000     0.349946  0.518075  0.137715  
25000     0.651707  0.809298  0.215114  
30000     1.13985   1.16694   0.30929   
35000     1.78958   1.58858   0.421416  
40000     2.57816   2.07558   0.548334  
45000     3.47387   2.63213   0.694285  
50000     4.48445   3.23845   0.857869  
55000     5.60028   3.92225   1.03666   
60000     6.83808   4.67233   1.23281   
65000     8.21124   5.49048   1.44805   
70000     9.72364   6.36831   1.67668   
75000     11.2493   7.30971   1.92651   
80000     12.8856   8.313     2.18949   
85000     14.6912   9.3911    2.47351   
90000     16.586    10.5241   2.77326   
95000     18.5926   11.725    3.09411   
100000    20.7149   12.997    3.42551   
105000    22.9817   14.3312   3.76929   
110000    25.3547   15.7347   4.13801   
115000    27.7821   17.1876   4.52452   
120000    30.3883   18.7123   4.9281    
125000    33.0783   20.3032   5.35228   
